25849	34477
25849	36908
25849	43047
25849	93790
25850	29594
25850	42340
25852	61281
25852	85700
25852	93403
25854	28309
25854	37078
25854	56586
25854	94404
25856	31400
25856	44063
25856	70770
25857	88694
25857	91000
25858	26067
25858	77074
25860	59493
25861	59697
25861	73404
25861	73415
25862	50292
25862	51593
25863	59909
25867	30768
25868	43465
25868	52082
25869	58397
25870	45067
25870	64865
25871	41527
25871	52056
25871	86660
25871	87679
25871	95125
25874	79008
25875	26566
25875	49310
25875	66311
25875	66905
25875	84131
25875	91502
25878	59231
25879	71076
25880	68307
25880	70047
25880	97868
25881	45958
25883	40425
25883	55755
25883	66922
25883	96482
25884	33513
25884	37292
25885	28457
25885	33249
25885	36415
25885	43536
25885	54996
25885	56925
25885	56928
25885	65495
25885	75527
25887	62738
25887	72335
25887	77898
25887	90546
25887	93669
25888	31139
25888	79271
25890	31750
25890	43207
25890	61780
25890	80348
25890	91915
25890	93774
25891	28433
25891	30409
25891	64560
25891	81131
25892	39323
25893	39111
25893	41434
25893	64377
25893	67528
25893	78531
25894	34722
25894	36969
25894	72802
25894	74770
25894	80819
25894	85521
25894	92363
25896	27936
25896	28815
25896	29315
25896	70823
25897	37768
25897	42106
25898	46084
25898	65235
25899	32445
25900	33242
25900	36938
25900	59338
25901	94326
25902	97999
25903	56847
25903	70639
25904	54803
25904	59818
25904	96397
25905	29072
25905	78981
25905	98778
25906	43275
25906	53453
25906	68270
25906	72837
25906	76535
25906	83127
25909	43913
25909	85402
25909	88286
25909	89719
25910	40525
25910	85271
25912	58087
25912	73397
25912	77362
25912	81034
25915	29886
25915	38546
25915	45330
25915	47803
25915	80082
25917	89772
25917	91873
25919	80290
25920	52030
25920	81472
25921	98327
25922	37778
25923	34706
25923	46240
25923	64949
25923	80932
25924	88619
25925	39319
25926	29707
25928	41661
25930	29450
25931	29780
25932	30282
25932	66914
25932	81258
25933	52591
25933	58859
25934	60804
25935	32208
25935	35055
25935	36059
25935	76464
25936	42730
25936	47868
25936	50982
25936	56182
25936	63212
25936	66631
25936	69864
25939	33742
25939	56403
25939	62059
25940	27172
25940	33059
25940	33585
25940	34529
25940	34692
25940	37544
25940	39065
25940	51840
25940	63613
25940	67950
25940	68475
25940	74723
25940	75417
25940	95841
25941	27036
25941	31671
25941	57981
25941	61288
25943	47567
25945	37544
25945	62848
25945	71533
25945	84099
25946	43501
25946	46541
25946	95180
25949	44502
25949	62360
25949	72422
25949	87130
25949	90287
25951	50625
25951	91593
25955	58282
25955	64510
25958	79098
25958	82504
25959	43238
25960	32147
25960	38443
25960	42693
25960	43899
25960	57757
25960	74716
25960	79402
25960	84018
25960	87968
25961	45989
25962	47570
25962	66618
25963	27905
25963	35590
25963	75000
25965	27084
25965	27682
25965	50766
25969	29599
25969	89585
25971	56151
25972	60548
25973	75907
25975	66700
25975	78500
25975	79283
25978	31480
25978	33310
25978	74306
25980	33740
25980	34925
25980	40503
25980	40551
25980	48945
25980	93686
25981	29933
25982	43531
25983	69416
25984	36270
25984	39466
25984	53480
25984	89813
25985	63410
25986	46890
25988	35910
25988	38135
25988	38709
25988	55550
25988	59480
25989	30005
25989	92882
25990	68568
25990	92354
25991	50542
25991	73568
25992	27739
25993	26095
25994	40186
25994	49662
25994	60067
25994	75336
25995	30604
25995	42170
25995	94248
25996	81514
25999	41692
25999	74021
26000	37623
26000	41853
26000	63891
26002	28991
26002	30700
26002	41860
26003	29744
26003	70009
26004	29768
26004	30949
26004	36478
26004	58741
26004	78538
26004	82640
26005	33628
26006	29562
26006	29737
26006	36382
26006	42177
26006	48079
26006	58673
26006	82491
26007	32143
26007	52140
26007	76084
26007	99949
26008	48831
26009	37934
26009	48461
26010	36294
26010	58543
26011	37784
26011	53884
26013	33568
26013	36509
26013	69971
26016	59216
26016	91424
26017	54310
26017	54459
26017	71040
26023	27457
26023	45709
26023	48806
26023	91822
26025	29123
26025	39767
26025	54499
26025	58149
26025	76222
26028	47718
26028	90241
26029	86426
26030	26783
26030	81658
26030	97271
26031	35905
26034	59417
26035	67106
26035	79322
26036	35635
26037	87316
26039	37142
26039	44528
26039	59003
26039	70511
26039	88935
26039	90565
26040	32020
26040	35299
26040	52755
26040	71655
26041	78948
26041	92801
26043	76078
26044	35423
26044	42628
26044	46054
26044	60231
26044	71297
26045	32559
26045	60048
26047	52522
26047	53204
26047	55283
26047	64777
26047	79196
26048	44348
26048	85271
26048	99874
26049	82738
26050	75290
26052	36489
26052	45775
26052	76461
26053	84469
26054	47708
26054	54419
26055	28950
26055	38260
26055	86184
26055	92102
26056	62045
26056	98100
26057	56821
26057	67411
26058	74233
26059	33394
26059	34226
26059	35668
26059	64415
26059	80890
26062	38499
26062	73322
26063	40843
26063	87267
26064	32765
26064	40559
26064	44012
26064	63432
26064	69319
26066	57001
26066	99375
26067	67865
26067	69121
26067	73801
26068	31203
26068	69777
26069	28557
26069	47373
26069	54562
26069	70717
26069	84042
26069	85895
26070	38278
26071	87592
26072	60720
26072	93745
26073	44048
26074	34102
26075	43667
26075	51127
26075	80775
26076	34038
26076	37652
26078	36406
26078	45317
26080	45015
26081	43558
26082	39419
26084	59436
26084	83347
26084	95904
26085	30530
26085	32952
26085	55410
26085	98029
26086	32924
26086	38074
26086	41946
26086	43803
26086	54027
26086	73467
26086	74551
26086	84786
26086	91365
26086	93871
26087	98513
26088	31597
26088	31998
26088	49349
26089	34579
26089	56056
26089	62750
26090	40354
26092	31304
26092	95307
26095	93045
26096	35799
26096	46192
26096	46404
26096	47638
26096	63972
26097	72689
26098	40727
26098	99877
26099	28964
26099	39858
26099	43116
26099	62674
26099	77897
26099	91289
26100	33025
26100	35478
26100	39296
26102	86422
26103	88779
26105	60139
26105	82036
26105	88990
26106	46234
26106	61067
26106	61815
26106	67731
26106	71807
26107	42229
26107	89766
26108	48284
26108	98443
26109	58366
26109	60362
26109	86393
26111	60478
26111	82788
26112	31699
26112	52226
26113	53617
26113	73398
26114	27586
26114	52197
26114	52340
26114	63921
26114	72854
26116	43171
26116	60132
26116	70921
26116	74559
26116	88483
26116	95299
26116	99546
26119	60537
26121	38612
26121	43808
26121	76347
26123	30506
26123	36393
26124	37304
26124	37968
26124	42112
26124	66725
26124	71762
26124	83122
26125	34406
26125	34608
26125	37076
26125	60274
26125	79142
26127	35080
26127	48950
26127	53305
26129	29519
26130	66665
26130	96994
26131	52661
26131	58354
26131	60002
26132	88899
26133	45218
26133	56004
26133	61062
26133	86391
26133	91523
26134	39467
26134	43235
26135	71930
26136	34597
26136	82343
26137	32130
26137	38131
26138	29117
26138	41578
26138	75691
26139	55887
26140	57025
26140	77871
26140	80883
26141	76532
26142	49780
26142	62365
26143	36689
26145	46260
26145	79646
26146	35666
26146	57550
26146	63981
26146	88369
26146	95468
26147	68434
26147	82886
26148	54498
26148	66570
26148	69340
26148	69734
26148	95670
26148	99714
26150	37479
26150	40470
26150	48187
26150	53662
26150	70256
26150	75260
26150	77267
26150	79408
26150	85658
26151	33765
26151	33834
26151	43147
26152	34461
26153	28351
26153	57352
26153	58272
26154	62623
26154	91721
26155	35596
26158	34611
26158	65756
26158	84311
26159	27523
26161	52604
26161	53926
26162	29668
26163	29815
26163	63802
26163	82847
26163	83070
26164	55877
26165	28716
26166	31535
26166	80970
26168	41511
26168	42770
26168	66575
26169	66005
26169	81621
26170	52272
26171	27627
26171	27753
26172	38327
26172	52059
26172	59636
26172	61558
26172	96228
26173	38564
26173	49778
26174	32188
26174	46176
26174	57123
26174	68522
26174	73602
26174	77897
26174	93484
26175	65351
26176	32293
26177	27842
26177	93551
26178	33109
26178	34384
26181	97705
26185	49207
26185	54085
26187	71653
26188	71016
26188	76009
26188	77735
26189	77220
26191	37548
26191	43973
26191	58078
26191	70016
26191	82183
26192	36871
26192	97312
26193	84556
26194	49557
26195	39126
26195	49432
26195	68046
26195	92737
26197	65691
26200	31236
26200	34652
26200	44033
26200	45733
26200	53546
26200	63851
26200	80710
26203	37685
26204	39833
26204	55225
26204	76986
26205	44699
26205	58273
26205	94835
26206	41785
26208	52386
26208	89274
26209	42021
26209	44716
26209	49372
26209	59487
26209	78628
26209	84811
26210	82461
26211	38623
26212	57366
26212	60911
26213	45977
26213	66968
26214	78942
26215	26368
26215	62589
26216	29913
26216	85841
26217	75974
26218	26526
26218	50826
26218	51053
26220	34965
26220	66890
26220	67089
26220	67670
26220	67920
26220	77477
26220	84362
26220	88991
26221	43752
26221	75543
26223	30164
26223	31215
26223	97003
26224	29351
26224	61311
26224	61889
26224	81387
26225	54000
26226	26543
26226	35354
26226	36476
26226	44006
26226	62162
26226	66524
26226	69627
26226	89996
26227	67076
26227	85902
26228	62463
26229	31612
26229	42428
26229	45346
26229	81097
26230	60066
26233	59602
26233	70595
26233	74758
26233	92513
26236	45861
26236	63267
26237	66690
26238	34877
26238	64673
26238	68056
26238	69302
26238	70057
26238	76227
26238	82373
26238	82657
26238	83453
26238	98782
26239	26860
26239	28694
26239	44618
26239	54726
26239	62225
26239	78847
26239	83972
26239	88428
26240	33800
26240	42116
26240	69925
26240	77332
26240	84943
26241	96985
26242	27994
26242	72940
26244	50987
26247	27926
26247	44274
26247	56305
26247	79442
26247	96992
26248	53225
26248	76270
26250	58297
26250	80815
26252	40432
26252	46471
26252	49798
26252	59069
26253	47783
26253	53150
26253	71441
26253	96712
26254	55637
26254	59884
26254	90984
26254	99202
26256	32154
26256	33350
26256	52356
26256	76074
26258	46334
26258	82718
26260	27633
26260	32438
26260	48979
26260	80263
26260	84193
26263	66428
26264	56514
26264	71105
26264	78356
26265	40636
26267	34624
26268	68222
26272	34361
26272	37586
26272	61984
26274	47477
26277	41727
26278	29295
26278	29842
26278	36252
26278	45084
26278	74338
26278	78630
26278	84770
26278	92152
26278	95188
26281	97052
26283	37410
26283	68778
26283	72623
26284	93775
26286	38574
26286	73105
26287	28155
26288	37604
26288	52252
26288	60363
26288	62214
26288	63338
26288	64319
26288	64810
26288	75589
26288	84690
26288	86337
26288	92427
26290	36584
26290	93938
26291	46157
26291	68126
26292	29807
26292	57190
26292	82880
26293	49603
26293	60540
26293	72889
26294	51659
26295	72244
26296	34164
26297	27355
26297	64004
26297	73707
26297	90386
26299	61069
26299	67188
26299	81433
26300	38591
26301	30249
26301	47309
26302	30993
26302	37631
26302	49767
26302	54807
26302	61583
26302	62967
26304	36065
26304	36696
26304	48042
26304	52272
26304	93218
26305	33077
26305	45223
26305	86175
26307	60992
26307	63837
26308	59685
26308	67122
26308	75291
26308	79504
26308	81314
26309	81985
26310	90986
26311	34695
26311	37799
26312	72100
26312	84890
26312	91917
26313	58648
26314	76297
26315	51466
26316	56470
26318	60388
26318	77394
26318	88273
26318	96202
26320	28283
26320	58253
26320	63085
26320	70876
26320	74463
26320	77616
26320	79033
26323	38917
26323	44808
26323	68405
26323	72833
26325	34529
26325	34983
26325	60205
26325	64254
26325	64578
26325	75107
26325	79374
26326	40379
26326	62339
26327	35232
26327	73349
26329	36281
26329	36855
26329	51622
26330	40632
26330	40687
26332	31960
26332	39380
26332	56771
26333	48310
26334	28649
26334	33739
26334	37721
26334	37874
26335	77449
26336	91855
26337	74215
26337	95873
26337	98539
26337	98582
26340	48023
26340	79222
26342	31760
26343	42033
26344	49585
26344	62908
26344	84868
26345	93421
26346	82839
26347	35298
26347	83539
26347	90908
26348	90315
26348	94475
26349	39144
26349	42967
26349	48453
26349	52379
26349	61381
26349	73275
26349	92428
26349	93404
26350	29005
26350	31063
26351	30508
26351	35956
26352	29442
26352	29732
26352	35443
26352	38045
26352	39494
26352	58211
26352	67407
26352	70134
26352	75929
26352	77394
26352	83069
26353	32430
26353	93952
26354	48838
26355	60494
26358	31897
26358	33873
26358	48342
26358	52438
26359	86404
26362	31205
26362	39847
26362	62976
26362	78961
26363	81422
26363	97295
26364	61137
26364	69273
26365	45327
26365	51447
26365	51774
26365	95211
26365	95662
26369	35208
26369	36043
26369	40961
26369	41881
26371	27120
26371	91861
26372	52338
26372	52439
26373	82711
26373	86768
26373	94788
26374	30749
26374	77823
26375	27550
26375	80774
26375	85561
26376	90307
26378	87442
26379	32053
26379	61475
26380	34517
26380	96415
26381	43057
26381	46281
26381	48030
26382	85206
26383	57202
26386	82380
26387	30914
26387	59830
26388	59019
26389	71329
26392	39936
26393	69097
26393	78404
26395	36334
26395	49566
26395	54878
26395	54943
26395	62070
26395	71065
26396	31599
26396	45284
26396	48389
26396	50685
26396	66196
26396	75241
26398	74904
26398	95121
26399	28772
26399	40250
26399	47694
26401	32551
26401	55205
26404	31258
26404	41009
26404	51356
26406	27069
26406	41109
26406	72013
26407	51903
26408	54404
26408	55676
26409	42801
26409	82918
26411	47057
26411	69187
26413	27638
26413	67575
26415	41824
26415	52258
26416	27861
26416	37477
26416	57136
26416	92450
26417	91428
26417	96850
26418	29270
26418	91313
26420	29552
26420	77999
26421	63567
26421	86935
26422	31229
26423	27001
26423	57283
26423	79443
26423	94918
26424	44024
26425	69517
26427	69859
26428	26897
26428	36229
26428	53459
26428	64985
26428	82781
26428	90213
26428	97396
26429	95741
26429	97902
26431	54097
26431	66242
26432	91471
26433	32089
26433	40094
26433	51875
26433	98838
26434	48088
26434	64188
26434	66603
26435	44573
26435	46382
26435	55708
26435	93487
26436	66530
26436	90391
26438	42029
26438	79841
26440	45158
26440	50238
26442	39400
26442	44948
26442	59906
26442	71608
26443	42531
26443	43621
26443	61683
26443	71206
26443	92484
26443	98729
26444	59980
26444	77010
26444	86067
26446	72516
26447	93691
26448	31906
26448	57035
26450	60020
26451	91116
26452	32113
26452	39337
26452	45435
26452	62416
26452	64637
26452	76354
26452	77634
26454	36156
26454	52764
26454	72572
26455	29192
26458	57352
26459	32093
26460	42337
26460	46940
26460	68201
26462	85113
26463	31798
26463	33618
26463	69784
26465	29687
26465	55423
26466	42687
26466	46048
26467	27889
26467	41829
26467	50280
26467	56433
26467	65286
26467	79313
26467	86992
26468	37020
26468	98220
26470	96878
26471	65831
26471	76564
26472	28320
26472	32901
26472	33561
26472	41798
26472	86820
26473	41863
26473	85809
26473	87602
26473	96921
26474	32667
26474	46033
26474	57986
26474	82199
26475	29255
26475	31313
26475	42746
26476	65765
26476	92420
26477	26950
26477	45611
26478	46555
26478	84587
26479	64407
26480	41175
26480	99653
26482	36529
26482	36568
26482	76667
26483	31621
26483	49717
26483	54400
26483	95077
26484	44414
26484	47187
26484	74384
26485	30775
26485	50651
26485	61672
26485	62885
26488	28933
26488	61247
26488	87064
26489	30605
26489	31994
26489	44244
26489	83315
26490	40327
26492	51135
26492	59896
26492	66837
26492	77617
26492	81736
26492	90420
26493	26962
26493	32040
26493	55555
26493	90343
26494	44080
26494	71924
26494	78521
26494	95920
26494	99612
26495	46523
26495	56246
26495	79510
26496	93856
26497	53901
26497	55682
26497	61479
26497	65153
26497	71389
26497	96622
26498	30991
26498	37286
26498	55722
26499	70465
26500	58194
26500	82535
26501	33026
26501	43911
26501	69208
26501	98153
26502	73174
26503	47944
26505	41508
26508	80313
26508	85551
26509	30994
26509	37275
26509	39242
26509	48200
26509	85276
26511	45201
26511	84109
26512	30096
26512	74609
26512	79340
26512	89699
26514	30663
26514	36114
26514	50886
26515	77103
26515	80744
26516	27306
26516	57889
26516	68184
26517	31494
26517	40615
26517	50119
26517	88632
26517	93383
26518	28639
26518	29385
26518	58615
26518	71713
26518	78323
26518	82020
26519	47872
26519	64096
26519	91102
26520	31987
26520	46833
26520	59680
26523	26740
26523	41474
26523	90201
26525	63524
26525	64400
26525	67240
26525	90365
26525	98176
26526	41950
26527	47376
26528	62690
26531	28000
26531	29879
26531	35684
26531	50275
26531	56880
26531	85160
26532	33914
26534	40246
26534	44970
26535	38018
26535	46818
26537	91505
26538	44350
26538	68796
26539	50456
26539	65746
26541	43098
26541	67577
26541	76431
26541	87741
26544	33588
26544	61772
26544	64195
26546	57902
26546	68917
26548	49131
26549	73026
26551	85849
26552	56234
26555	44693
26555	64029
26555	72428
26556	37194
26556	59023
26556	69130
26556	93034
26557	45559
26557	55133
26558	28584
26559	51772
26559	68652
26561	53553
26561	70858
26563	30971
26563	61090
26564	38858
26566	83420
26567	29909
26567	44337
26567	61118
26567	99133
26568	35537
26568	81815
26569	60371
26569	65703
26569	66667
26569	97684
26570	58571
26570	63330
26570	72316
26570	98520
26571	27691
26571	32736
26572	95750
26572	96288
26573	39256
26573	55321
26574	41639
26575	27108
26578	42501
26578	63165
26578	63718
26579	35892
26579	40185
26579	44608
26580	27769
26580	37011
26581	33324
26582	57305
26583	54751
26583	84506
26585	65196
26585	86546
26586	40172
26586	58294
26586	65657
26586	66822
26586	83482
26587	31384
26587	33376
26587	43383
26587	43890
26587	47530
26587	66967
26587	67428
26587	69111
26587	72085
26587	77559
26587	80704
26587	82861
26587	87623
26589	34817
26589	90790
26590	36834
26590	89123
26591	61648
26592	42036
26592	81366
26592	98596
26593	34732
26593	47129
26593	52615
26593	65143
26593	65601
26593	82452
26593	91833
26594	58392
26595	29969
26595	53560
26597	43834
26597	46623
26597	53554
26598	39563
26599	34438
26599	37858
26599	59204
26599	60242
26599	75533
26601	40763
26601	62514
26601	86831
26605	62311
26606	54986
26607	28632
26607	33452
26607	43520
26607	46842
26607	87637
26608	44924
26610	76273
26612	36324
26613	43205
26613	54923
26613	55719
26613	64423
26613	84116
26614	27829
26616	28799
26616	39893
26616	52674
26616	83543
26620	64393
26620	66803
26620	95297
26621	30345
26621	74964
26623	39419
26623	44678
26623	47905
26623	91896
26624	47992
26624	49261
26625	36137
26625	71644
26625	84171
26627	56747
26629	37910
26629	45601
26629	49157
26629	72270
26630	33801
26632	46252
26634	36168
26634	42050
26634	48517
26634	64211
26636	36247
26637	78054
26638	49902
26638	58117
26638	60837
26639	69747
26640	49722
26640	80970
26641	96507
26643	44861
26643	66281
26643	70490
26643	82627
26645	64743
26647	38733
26648	27278
26649	49553
26649	50048
26649	63014
26649	74412
26649	80966
26649	88709
26649	89038
26650	81904
26651	98451
26652	62100
26653	38725
26653	41359
26653	62516
26655	39807
26656	57133
26657	28973
26657	32825
26657	35653
26657	66163
26657	69627
26659	27172
26659	40587
26659	41879
26659	58561
26660	55495
26661	49682
26661	64356
26663	38428
26663	40579
26663	83958
26663	97457
26664	34553
26664	47212
26664	64764
26664	95635
26665	30475
26668	29831
26668	67328
26668	72307
26669	35803
26669	45443
26669	59885
26669	85770
26669	95865
26669	98365
26670	87433
26670	94890
26672	68434
26673	59472
26673	64205
26673	77452
26673	92734
26673	96726
26675	31663
26675	33570
26676	31871
26676	37710
26678	49501
26679	28267
26680	51948
26680	78719
26682	48492
26682	86805
26684	98851
26686	74463
26686	90605
26686	97243
26686	97336
26687	61900
26688	27242
26689	29041
26689	76939
26690	46554
26690	53578
26691	30224
26691	33706
26691	37173
26691	40855
26691	74992
26692	27176
26693	29525
26694	78678
26694	83483
26695	72710
26697	48803
26697	86389
26698	37679
26699	81067
26700	43872
26700	50055
26700	63180
26701	38967
26701	55956
26701	56235
26701	71079
26701	72724
26701	74576
26701	83910
26702	32760
26702	35170
26702	69113
26703	29641
26703	44522
26703	82177
26703	82484
26703	87622
26704	46021
26705	30157
26705	49504
26705	58670
26705	90068
26706	42735
26706	64178
26706	65399
26706	89653
26706	91424
26707	27826
26707	32577
26707	66884
26707	66954
26707	78408
26707	80352
26707	90261
26710	47374
26711	66620
26711	83449
26712	58380
26713	29997
26713	63671
26713	77948
26713	80454
26714	61039
26714	88247
26720	30377
26720	39843
26720	44743
26720	72117
26720	83133
26721	30767
26721	37507
26721	39704
26721	51240
26722	61202
26722	80471
26722	80545
26724	31037
26725	49644
26725	70546
26725	74153
26726	27626
26726	47379
26727	58491
26728	40572
26730	31919
26730	38500
26732	50910
26732	85828
26734	30298
26735	27814
26735	47015
26735	52719
26735	77641
26735	84088
26736	51829
26736	61023
26737	97720
26739	38353
26739	44307
26739	59782
26739	79191
26739	85585
26739	93710
26739	96703
26741	34789
26742	27214
26742	53898
26742	58284
26742	81931
26743	87527
26744	29542
26744	39362
26744	53729
26746	67881
26749	89301
26750	33935
26750	34332
26750	51141
26750	59424
26750	68176
26750	68688
26751	41543
26751	85572
26752	38036
26753	26836
26753	31646
26753	51281
26753	60141
26753	69237
26753	69963
26753	88032
26754	79419
26756	27574
26756	31662
26756	38210
26756	48659
26756	48713
26756	77585
26757	29979
26757	51957
26759	28246
26759	61041
26759	96575
26760	38365
26760	46845
26760	53037
26763	92441
26764	63142
26767	28567
26767	45277
26767	92496
26769	40892
26769	60474
26769	74038
26770	42358
26771	57269
26772	35869
26772	36280
26772	65565
26772	70159
26773	29714
26773	42522
26773	70456
26773	95191
26774	32598
26776	55125
26776	67231
26776	78406
26776	80034
26777	42946
26777	43223
26777	50967
26777	61195
26777	73867
26777	93636
26778	28239
26778	36832
26778	66569
26778	72894
26781	61468
26781	69915
26781	89102
26781	90877
26782	45453
26784	61904
26785	77756
26786	40992
26787	93503
26788	31351
26788	66559
26788	76108
26788	94765
26789	60420
26789	78479
26789	79269
26790	42335
26790	57758
26790	84075
26790	96222
26791	34690
26792	88408
26794	82273
26795	38965
26795	58250
26795	73145
26795	86337
26797	60455
26799	40607
26799	56789
26800	45335
26802	40936
26802	62383
26803	41714
26804	71862
26804	89118
26805	45602
26805	47827
26805	62803
26805	72864
26805	80050
26806	36407
26806	49349
26806	50842
26806	56791
26806	81246
26807	34034
26807	56203
26808	27286
26808	36746
26808	47428
26808	57664
26810	52192
26810	54078
26811	80272
26812	57494
26813	40112
26813	44783
26813	61532
26813	71712
26813	86708
26814	33913
26814	50705
26814	58046
26814	68733
26814	74048
26814	77975
26814	78912
26815	30004
26815	93469
26815	97474
26817	41593
26820	35889
26820	40511
26821	86531
26822	28536
26822	41670
26822	63572
26824	41236
26825	26883
26825	29792
26825	39764
26825	40050
26825	41051
26825	45784
26825	48463
26825	49154
26825	52585
26825	65533
26825	75530
26825	77657
26825	94755
26825	97527
26826	39298
26827	35555
26827	39946
26828	34414
26828	94607
26828	99159
26830	79765
26830	81647
26831	35163
26831	88758
26831	89154
26833	98576
26834	29355
26834	55367
26834	87359
26835	36051
26835	67660
26836	53717
26836	55466
26837	27532
26837	60632
26837	80521
26837	89919
26838	28329
26838	29750
26838	36530
26838	49618
26838	58613
26838	74419
26838	83799
26838	94108
26840	46309
26841	98822
26842	27127
26842	27619
26842	54062
26844	26879
26844	36878
26844	40566
26844	45561
26844	62110
26844	82281
26844	99881
26845	28930
26845	41604
26845	52495
26846	31616
26846	56665
26846	69242
26846	81385
26848	41142
26848	52953
26848	76417
26849	45162
26849	80009
26850	38420
26850	96928
26851	31255
26851	61791
26852	28266
26852	45401
26853	48361
26853	64125
26856	32920
26856	34288
26856	43747
26856	51700
26856	67166
26858	26884
26859	92115
26860	33560
26860	59016
26860	65072
26861	43231
26861	44871
26861	46425
26862	39255
26862	52637
26864	35957
26864	37067
26864	71245
26864	82976
26865	28695
26865	49837
26866	44060
26866	59328
26866	91746
26868	26921
26868	72650
26868	75579
26868	94313
26868	96101
26870	29893
26870	31367
26870	31595
26870	65928
26870	92622
26871	33253
26871	60315
26872	31671
26872	55424
26872	61493
26872	87257
26872	98085
26873	35752
26873	76095
26875	29245
26875	31350
26875	36879
26875	60797
26877	56173
26878	31636
26878	69245
26879	29476
26879	50171
26879	77674
26879	90462
26880	34879
26880	67714
26880	74408
26881	63387
26881	72291
26881	82756
26882	86404
26883	30900
26883	54199
26883	58083
26883	97081
26885	39655
26888	74037
26888	90658
26890	34597
26890	52750
26890	56886
26890	66890
26890	88938
26890	97090
26890	97778
26894	88738
26895	29002
26895	51315
26895	58932
26896	62894
26897	80126
26898	28084
26898	42806
26898	81244
26901	72717
26903	78399
26905	53484
26905	55857
26906	33459
26906	61269
26907	56147
26907	92888
26908	59656
26908	95085
26909	46115
26910	32223
26911	37366
26911	39166
26911	52133
26911	57553
26911	96611
26912	31190
26912	36953
26912	39641
26912	47791
26912	88142
26914	36729
26914	68840
26914	76406
26914	93662
26915	28305
26915	43672
26915	75775
26916	68134
26916	70814
26916	71605
26917	43310
26918	46837
26919	28878
26920	60377
26920	70616
26921	31487
26921	33507
26921	46269
26922	30410
26922	43204
26923	44416
26923	58676
26923	75888
26923	76637
26923	82812
26923	88287
26926	85870
26927	72345
26928	60860
26929	50124
26931	27142
26931	28291
26931	49235
26931	49573
26931	84662
26932	29227
26932	31372
26933	32959
26933	70209
26933	81190
26935	66020
26938	32739
26938	59598
26938	87953
26939	36010
26939	47518
26939	76482
26939	76826
26940	35369
26941	27950
26942	33931
26943	27537
26943	27990
26943	53063
26943	53859
26944	40736
26945	32899
26945	33782
26946	30255
26947	33542
26948	37255
26948	38335
26948	39542
26948	91044
26949	40474
26950	36154
26950	46282
26950	67479
26952	27845
26953	34758
26954	34280
26955	46119
26955	56782
26955	57261
26957	73879
26957	90806
26960	46012
26960	83610
26960	93077
26961	35703
26961	48996
26962	41014
26962	79310
26964	65997
26964	79726
26965	85390
26965	86941
26965	89180
26965	95842
26967	45580
26968	79073
26970	67981
26970	79488
26971	71619
26972	93212
26974	55593
26974	66227
26974	96670
26975	28619
26975	37690
26975	46160
26975	57880
26976	97645
26977	38531
26977	50130
26978	84221
26979	41102
26979	93346
26980	36163
26982	29067
26982	42206
26982	69399
26982	74049
26982	85098
26984	41405
26985	29242
26986	27311
26986	63318
26987	58448
26989	53749
26990	49334
26990	50077
26990	51370
26992	99656
26994	36642
26994	48732
26994	75382
26994	76968
26995	76984
26996	35868
26996	41571
26996	73241
26997	27789
26998	48708
26999	27593
26999	40674
26999	62684
26999	72703
27000	53881
27000	67571
27000	97927
27001	33574
27001	43188
27001	99484
27002	30448
27002	49710
27002	79433
27003	65969
27003	99895
27005	54752
27005	60986
27005	81439
27005	91604
27005	98316
27006	28589
27007	36447
27007	67406
27008	27703
27008	29637
27008	42149
27008	52652
27008	70306
27008	86648
27009	39969
27009	42760
27009	50134
27009	64577
27009	85487
27009	96144
27009	96347
27011	33981
27012	30980
27012	60656
27012	69321
27013	32843
27013	36421
27014	35456
27015	35652
27015	41341
27015	94184
27017	59167
27018	37378
27018	44287
27018	69230
27018	82401
27018	92098
27019	47935
27019	63584
27019	84676
27020	44465
27021	71234
27021	97874
27022	89656
27023	35981
27023	55472
27023	68015
27023	74650
27025	78014
27026	56977
27027	34718
27027	37743
27027	38409
27027	59523
27027	87224
27028	34747
27028	65644
27029	47886
27030	33856
27030	96483
27031	34209
27031	39839
27031	51055
27031	52712
27031	62077
27032	68564
27032	80895
27034	45486
27034	59431
27035	33768
27035	61414
27035	74388
27035	83736
27035	98804
27036	78654
27037	34174
27037	51059
27037	72438
27037	79685
27038	28038
27038	28811
27038	39984
27039	30864
27039	43706
27040	27232
27040	40849
27040	64368
27041	45907
27041	83266
27043	63362
27044	34084
27046	29214
27046	37827
27046	39824
27048	41512
27048	41805
27048	44682
27048	51448
27048	51668
27048	57722
27049	30970
27049	93059
27049	97581
27050	30507
27050	43215
27050	68139
27050	69168
27051	29159
27051	35157
27051	95547
27053	74390
27054	66144
27054	66776
27055	51979
27055	54541
27056	80447
27056	81003
27056	82476
27056	98101
27058	78421
27058	81004
27058	88588
27059	39517
27059	59000
27059	73675
27059	81618
27059	88066
27059	97163
27061	48985
27061	66415
27061	94196
27062	31882
27062	54465
27062	58257
27062	91337
27063	36513
27063	62052
27063	71530
27064	63405
27065	48949
27065	64153
27065	85449
27065	93651
27066	50494
27066	83085
27068	32708
27068	49900
27068	89190
27069	34721
27071	69580
27071	88233
27071	96728
27072	35500
27072	41925
27072	51644
27072	61217
27072	65733
27073	28560
27073	61435
27074	37645
27074	42667
27074	50431
27074	66008
27075	69104
27076	27251
27076	43457
27076	49367
27076	77474
27076	90324
27078	43045
27079	42830
27081	70442
27082	45617
27083	55530
27083	68439
27084	29642
