4292	8238	2.477831
44738	53656	2.481078
3	51383	2.481213
1540	88249	2.483744
20	10066	2.483995
43496	11812	2.484373
1376	2866	2.485628
61148	2521	2.492018
12697	18585	2.492573
440	15508	2.493803
694	22563	2.494967
1668	48855	2.496085
7028	26962	2.500064
25935	36059	2.502033
1	48199	2.502070
19970	221	2.506700
5368	40898	2.508810
28109	66944	2.511161
1182	16528	2.513041
69423	66203	2.514851
3	85370	2.515068
19808	41925	2.515425
52300	21330	2.515696
25	27528	2.516098
50678	7591	2.524585
58363	97978	2.531687
60632	26837	2.534524
27916	19456	2.537511
62454	89874	2.542752
2275	1672	2.544986
14128	19901	2.545069
368	95133	2.545466
27999	15543	2.546754
99190	7266	2.547229
147	78171	2.547797
72420	68243	2.551186
24550	31797	2.554083
41116	95331	2.558013
365	99848	2.558248
91104	95150	2.558702
20198	41456	2.559379
81486	1197	2.561790
1575	7109	2.561903
279	5731	2.564728
36951	73483	2.566636
21283	25318	2.566869
19556	953	2.567332
42	7170	2.571068
15181	69993	2.571379
5440	17110	2.575366
2713	44310	2.576866
110	634	2.582506
13610	69441	2.584972
25201	40054	2.585342
58541	2675	2.587813
3	69170	2.589516
1290	95617	2.589552
864	4240	2.590896
3159	7924	2.594233
3198	37306	2.594386
3	34657	2.595563
1376	62624	2.595634
8282	3640	2.598531
47585	3891	2.599682
4838	27469	2.600543
33118	83879	2.600956
366	57640	2.601772
5645	16223	2.602216
6112	1143	2.605236
32812	24057	2.610890
64054	6901	2.613739
538	67986	2.615650
32266	10558	2.616905
22563	32895	2.619229
921	27471	2.620763
19330	83106	2.621337
5297	2222	2.621809
67845	51381	2.624523
73	44556	2.624596
203	34740	2.630644
22006	9004	2.632793
8394	35000	2.635916
48410	57110	2.639347
10550	5431	2.642919
19850	1122	2.647214
1415	2423	2.651673
2197	28346	2.655223
2325	39693	2.655806
1	40730	2.656301
26896	9395	2.660443
100	15698	2.665752
6207	97041	2.666353
490	78559	2.667330
95390	473	2.668626
2	62163	2.669165
84531	99374	2.669186
9582	56682	2.669782
3406	210	2.672006
54478	11029	2.672088
12372	4525	2.672721
915	502	2.680855
138	4477	2.686779
8940	32213	2.693332
5310	18668	2.694770
84384	83846	2.699280
30799	11884	2.699507
510	79854	2.700947
134	98615	2.702362
29187	75373	2.703608
287	55901	2.704143
1672	13676	2.704616
1	7304	2.717401
39930	4548	2.717479
79	38445	2.717484
40196	74434	2.717764
1144	2032	2.718072
50266	37000	2.718740
267	24779	2.719781
25983	4102	2.720185
263	83331	2.722024
75203	9435	2.723194
21493	99534	2.723760
87975	559	2.726659
75126	205	2.727421
83010	8850	2.733154
45932	888	2.734389
41675	44067	2.734781
670	93165	2.738095
1221	34027	2.739591
10075	35187	2.740969
7	2246	2.741512
87744	39852	2.742131
66512	22031	2.743862
7736	26514	2.744574
864	35864	2.745859
24759	69730	2.754906
3016	8951	2.757633
181	86619	2.765116
7729	12699	2.766380
5298	99331	2.769345
205	34939	2.771577
36017	88989	2.773460
59078	12111	2.774914
42138	37714	2.777257
4593	8598	2.780090
4690	92391	2.783461
28256	14297	2.783799
2	49724	2.784207
5056	30721	2.784442
149	33968	2.784873
647	11775	2.789127
14892	97517	2.793476
84129	48272	2.794284
54902	16326	2.797271
31576	68779	2.798368
58075	1687	2.799889
34326	16539	2.799958
38223	87312	2.801343
37044	88208	2.802596
7302	88222	2.807803
7238	37252	2.811418
1	32443	2.812864
65837	12095	2.815995
2	77796	2.816315
2	84184	2.816763
13879	60429	2.818309
253	45568	2.819113
78605	25845	2.819559
20182	2513	2.820824
22838	44013	2.823253
79409	40816	2.823791
7016	8172	2.829727
545	97662	2.832004
1687	22939	2.834318
2	78881	2.835039
4513	53212	2.835937
31	82940	2.838506
96284	68583	2.839207
2	40219	2.840445
14553	81249	2.845984
66236	31274	2.846288
90337	71676	2.847445
86322	376	2.848271
85955	6172	2.849791
62309	863	2.852531
443	13638	2.853956
973	412	2.856919
147	51576	2.856975
31	2612	2.857248
42763	38082	2.859168
35239	35781	2.860457
63932	12022	2.864224
668	10142	2.864320
4108	66043	2.865509
61463	6487	2.865534
39035	5043	2.870714
76437	38494	2.872482
2590	61412	2.873223
14234	41004	2.873947
74254	43266	2.874482
48319	78833	2.874640
86105	4223	2.877240
16925	43907	2.879528
5642	59326	2.881611
371	2722	2.887700
1177	38178	2.891593
45170	79412	2.893554
25533	17361	2.893690
25994	9266	2.894323
11257	173	2.896647
67	30930	2.898653
79732	1817	2.899584
24052	36185	2.900254
2646	469	2.900461
68075	31334	2.900556
33665	81287	2.901186
16602	13178	2.901864
1042	34215	2.902507
5169	62892	2.902544
1357	2670	2.902723
96899	9426	2.904188
6207	54564	2.904459
30948	437	2.904493
78508	60331	2.904595
23138	93604	2.905847
3097	25997	2.908392
11216	4084	2.909369
27400	572	2.910313
18445	33389	2.910467
3569	23977	2.910737
1182	18679	2.911694
9014	11208	2.917591
67	16484	2.917718
2871	23620	2.924401
365	1648	2.925632
9445	39192	2.928409
88740	92300	2.934021
81105	29878	2.936852
548	49606	2.937145
5913	61675	2.938515
65742	29430	2.938860
1988	3575	2.939538
4084	58780	2.945000
75	25970	2.946107
1783	16652	2.947373
53250	94634	2.950025
33050	21241	2.952493
34899	39473	2.952941
1575	29580	2.957555
32062	70767	2.958438
15436	63746	2.958620
58229	64623	2.959836
267	11606	2.964595
25356	12361	2.965298
1415	36572	2.965389
1633	86352	2.966957
16	17832	2.969426
77009	856	2.970040
34509	40129	2.970987
47863	34697	2.971190
9982	90358	2.971311
23620	72946	2.972767
668	99860	2.974969
2168	45109	2.976998
30114	7516	2.978101
12722	36993	2.978766
4662	32286	2.982649
38550	11910	2.986269
1303	716	2.986817
5056	39373	2.989295
29674	63974	2.990942
43007	63053	2.992368
3525	1465	2.992863
7424	200	2.993335
9277	38304	2.996297
1440	41782	2.997397
18466	82423	2.998187
10709	24511	2.998679
76679	34037	2.998687
22375	35429	2.998807
5747	20721	3.001860
4563	74019	3.002290
4751	7437	3.002430
33333	12482	3.002440
17	13356	3.005546
4781	9211	3.007516
92083	60418	3.009704
1023	3255	3.010065
32971	11571	3.010750
69	88052	3.012800
16539	86411	3.015490
39547	33599	3.016203
78672	7250	3.017320
24897	72014	3.019207
78932	94332	3.019239
469	14369	3.019829
209	52156	3.025862
25075	99013	3.027055
5586	20037	3.027209
18668	4505	3.029221
3789	10643	3.029540
1708	35411	3.029566
26585	65196	3.030427
11023	16381	3.030892
146	32512	3.031417
48661	84305	3.035287
6036	95732	3.039913
581	93207	3.041405
43892	21947	3.043891
9294	44369	3.045061
1376	6244	3.047191
68216	75475	3.047557
1460	29041	3.048653
4548	30783	3.049785
148	4778	3.050300
95795	24740	3.051855
745	3325	3.052980
200	33211	3.053171
15657	37414	3.055639
3575	4127	3.058470
3151	594	3.062317
5693	23719	3.065960
779	7925	3.068155
1674	326	3.070747
30177	88292	3.072484
158	44040	3.076782
40419	5166	3.077632
343	10774	3.078752
66441	16582	3.078804
86322	66696	3.079479
19324	88636	3.082633
6489	1537	3.082872
65931	242	3.084517
341	55683	3.084556
242	5487	3.089704
21379	5563	3.091529
42125	75532	3.091652
1376	32506	3.095080
12607	97219	3.095528
8079	48447	3.096381
26309	14505	3.097094
18011	72801	3.098705
24511	11972	3.104129
44738	56474	3.104290
15636	4009	3.104614
54861	42696	3.105575
25329	50798	3.105902
4781	12150	3.107570
27504	55613	3.109266
27020	44465	3.109375
10640	306	3.109855
90737	77444	3.110055
3625	77777	3.111945
5368	13720	3.112225
17854	4523	3.114589
119	61139	3.115652
2483	17418	3.116330
3789	58412	3.117352
79885	71739	3.118126
6635	56053	3.118263
21898	4134	3.121846
200	5902	3.122784
20037	5882	3.125837
22343	1748	3.126334
56605	77995	3.130323
572	84760	3.131622
97171	1101	3.133685
23598	40363	3.136616
745	63643	3.137001
16582	97881	3.137162
96415	1442	3.137876
27121	998	3.138300
273	76807	3.138962
33148	93991	3.149354
20429	27523	3.151579
640	9470	3.169246
5859	28907	3.169501
74794	68912	3.169885
67789	62443	3.173442
2189	6514	3.173542
6829	57408	3.174563
104	26206	3.177910
75992	40380	3.179080
12401	17828	3.186039
60907	32713	3.188441
31951	32953	3.189356
27255	8205	3.192882
1657	177	3.193797
20470	2142	3.199549
20501	11905	3.204592
656	46866	3.204854
18	2300	3.205079
22505	34426	3.206305
306	99316	3.207099
6949	10094	3.209775
2861	4803	3.209843
27137	24352	3.211206
1	13351	3.211889
1748	86923	3.213340
66108	985	3.217565
312	56993	3.217796
3206	1156	3.219423
548	38229	3.220386
209	87167	3.220556
94520	74491	3.221915
84921	2186	3.222840
83469	18277	3.224770
8205	88299	3.224809
5089	25265	3.230874
581	67514	3.234896
973	57	3.235195
85341	70	3.236765
8779	12726	3.239951
73834	97815	3.241012
12083	59944	3.243603
86411	9272	3.245077
1016	675	3.245745
2466	3960	3.249215
25713	2580	3.256656
6007	1342	3.258250
2147	29946	3.259918
70	41261	3.265576
21885	16856	3.266520
20916	39586	3.269764
2969	25018	3.275643
30228	31969	3.278922
62243	51545	3.281110
41867	10716	3.281901
10541	43591	3.283890
45187	14640	3.286601
45916	15184	3.288678
41030	28373	3.292216
22838	72780	3.292889
22611	42692	3.294372
90	2516	3.295713
197	61060	3.298617
87771	99681	3.300194
510	11790	3.300481
29187	13457	3.300673
341	98081	3.302338
1177	73001	3.302956
38341	81185	3.307386
1042	5251	3.311102
64768	46788	3.312490
114	4432	3.313162
2189	89476	3.320379
39586	13717	3.322362
19850	402	3.324043
1892	51731	3.325544
24484	84589	3.325866
52079	57215	3.326263
286	45	3.327627
20440	36233	3.328370
90	54311	3.328386
11905	12709	3.330648
47193	33364	3.331322
22679	39011	3.332005
287	38788	3.334441
22932	96382	3.335184
8859	2204	3.336097
45	20289	3.337691
37670	13807	3.338204
2335	73650	3.341357
5563	14018	3.341670
20721	32531	3.342002
15072	65580	3.342127
89695	2887	3.343242
668	1494	3.343601
52359	14757	3.343820
15195	3811	3.345107
173	269	3.348399
20340	52490	3.351812
4870	11170	3.352172
53158	76738	3.354855
52888	39687	3.356392
83169	30565	3.359753
26092	8628	3.361338
45	6707	3.362853
41905	53472	3.363510
34172	11337	3.365525
70956	29937	3.366667
634	2571	3.368715
29290	45988	3.369650
47701	98616	3.371456
45	1309	3.372367
12743	62017	3.373365
89096	11033	3.376252
12905	3095	3.382409
57047	11782	3.383197
35315	72438	3.385377
72567	73744	3.389044
84437	5617	3.392564
2287	38537	3.392658
3325	88216	3.394728
57344	69251	3.395775
76598	64922	3.395834
41610	81756	3.397528
45114	13215	3.398507
87073	20669	3.399044
91866	5811	3.404345
16484	7715	3.406658
21882	52778	3.406957
3789	9381	3.413148
79	93033	3.413241
20006	62610	3.413327
8	475	3.414239
119	17690	3.416492
28645	1034	3.418355
15337	99166	3.418474
53930	59783	3.418782
73325	31882	3.421649
1555	76350	3.422775
149	41524	3.425221
13063	27633	3.425408
29	999	3.428860
6433	12674	3.429699
51969	5185	3.430664
33528	89337	3.434079
280	300	3.434192
9745	67254	3.435554
18	66686	3.438608
1440	34045	3.440413
11553	88855	3.444558
55446	23672	3.445422
34802	85696	3.445465
116	11267	3.448341
25169	87644	3.449480
23593	12872	3.450874
6824	5	3.451687
42718	28228	3.452256
7528	36423	3.455216
8125	621	3.456982
5251	11444	3.461077
5043	33858	3.462507
376	33912	3.464758
1251	15604	3.465058
3640	8817	3.468548
41167	6022	3.468863
6633	31877	3.469671
97693	37365	3.470133
90	24745	3.471790
864	10282	3.472228
55709	5727	3.472443
4167	59490	3.473707
11887	34960	3.475212
4525	5002	3.475942
17	47094	3.477242
8220	45229	3.477304
33599	47745	3.477340
5	3790	3.478565
15318	96775	3.479820
40298	109	3.481425
5806	16098	3.481783
94982	80590	3.482289
271	9578	3.483821
9002	49379	3.488557
5	965	3.488680
52359	7909	3.491055
1	142	3.493077
86173	13324	3.494354
55131	79603	3.495483
31819	23554	3.497250
59698	99970	3.498127
6036	17480	3.501338
1	76092	3.502452
28221	3950	3.503271
101	68690	3.504861
34172	13903	3.506676
3789	25634	3.507523
36	81872	3.515356
83877	5067	3.515553
56286	31663	3.518453
30581	51934	3.522457
38406	97668	3.523782
63188	65917	3.525138
7954	14874	3.528003
78672	91194	3.529803
109	3479	3.531433
64120	3718	3.532109
20669	57982	3.533364
55338	82477	3.535795
79	73690	3.542990
18	79932	3.543196
5067	140	3.544126
1	26689	3.548795
594	87445	3.549385
20	2324	3.550726
87143	51590	3.555291
63281	15207	3.559336
4235	74073	3.559689
5	33938	3.560945
98914	76210	3.562784
2057	15658	3.566537
7844	6113	3.566768
581	29686	3.568827
38840	7881	3.572832
54695	49266	3.578458
140	2392	3.578618
11853	37371	3.578811
85461	75680	3.580921
77663	8084	3.581643
5	3342	3.582102
8	28986	3.583653
59698	95444	3.583688
47661	27841	3.584169
25123	4959	3.585785
634	97284	3.585848
56700	46691	3.586975
28555	6547	3.590443
142	13523	3.590713
43277	57438	3.594586
67491	2040	3.595837
475	7714	3.600252
559	90973	3.604747
140	66668	3.604876
45747	5910	3.604937
109	90995	3.609094
3718	60598	3.610944
52	7983	3.612950
73474	14711	3.617481
56601	10414	3.617617
22060	26153	3.619561
59	75754	3.620829
84870	57129	3.620968
16945	16614	3.623217
6433	31196	3.623464
203	5496	3.623640
35606	40738	3.626223
32583	18129	3.627544
17	91072	3.629301
60184	30091	3.630137
99316	52840	3.631501
90503	58179	3.632635
10526	37200	3.634069
17814	19711	3.635448
31196	877	3.635598
67763	8815	3.635937
92548	34031	3.638100
293	14175	3.643331
10010	59459	3.652146
99374	4249	3.657062
9792	52321	3.657433
19240	9976	3.658249
209	15803	3.658485
12239	65287	3.660430
184	43234	3.664988
36586	34515	3.665896
35908	49516	3.666003
1	15524	3.669497
7909	5047	3.672835
3866	24197	3.673812
23103	11786	3.675513
30510	83107	3.675971
12894	22102	3.676417
30127	62507	3.677105
8105	99851	3.679239
3980	17744	3.679527
45497	45825	3.682025
4562	13208	3.684250
1248	4598	3.684651
1936	3989	3.685033
24710	2853	3.687579
173	83124	3.691697
89123	26590	3.692003
116	12330	3.695412
4562	44490	3.695753
8000	53321	3.697176
32812	43521	3.697567
25	18800	3.699504
60274	26125	3.702949
5898	33532	3.703958
45684	27139	3.704298
58779	139	3.704401
5	11154	3.706480
36641	99254	3.706725
31553	72552	3.706848
844	26408	3.707296
17522	50224	3.712478
2887	92649	3.713103
11887	44656	3.723101
61129	20602	3.725668
19	22795	3.727866
43880	99965	3.730265
37428	67211	3.730337
3206	49457	3.730695
68105	72370	3.731431
158	44655	3.731907
11553	84426	3.732686
80154	73428	3.733433
8701	7240	3.733890
7909	85886	3.735440
684	3730	3.735723
36	51656	3.736086
73975	30406	3.737658
117	75051	3.740031
4724	53017	3.740988
17881	83274	3.742960
51955	3331	3.743668
52510	4641	3.745085
15930	67237	3.745474
110	97296	3.747715
4598	98200	3.749228
74754	29985	3.754830
1494	49950	3.755476
72701	36611	3.758243
90947	42912	3.760054
52	53328	3.760625
2684	39452	3.761043
19132	42253	3.761850
79	7529	3.762349
15874	64422	3.770782
86156	51156	3.774394
93611	49334	3.779944
13327	1250	3.780172
548	40155	3.780922
3093	64904	3.785527
668	8720	3.787150
1305	3263	3.790851
6052	12916	3.791684
20953	62607	3.791883
475	41594	3.792862
26302	9344	3.793360
63266	89961	3.794773
184	97329	3.795394
8763	3278	3.795857
66905	80692	3.797669
67605	81186	3.799938
3895	2531	3.805261
5	14403	3.808352
28760	94598	3.813522
2368	52471	3.814052
72690	3021	3.817594
71698	97452	3.819135
52	18863	3.821137
31461	1703	3.821597
3730	9126	3.825798
180	4600	3.826392
21694	70990	3.828243
87413	85530	3.829873
116	82409	3.830015
5911	89171	3.832340
1182	2687	3.833524
13717	81078	3.834274
29	15994	3.836361
13336	69686	3.837561
79	74981	3.840231
17597	22697	3.841005
53221	60248	3.842291
8055	68748	3.844926
25235	11169	3.847969
68748	98708	3.850770
19	4720	3.851339
5627	64976	3.854627
35598	12911	3.854956
60037	2889	3.855226
42407	15090	3.855592
27091	47150	3.858485
38754	3543	3.858964
8221	6067	3.859551
8	9045	3.863926
134	64109	3.864524
9056	78283	3.864940
92139	45216	3.868815
35594	98096	3.869521
9863	42709	3.869537
3267	38117	3.870032
8	33591	3.872030
5281	64013	3.876858
11461	24939	3.879144
69683	32481	3.880842
36287	2795	3.882316
53396	46	3.884137
39687	5826	3.884230
16963	13566	3.884359
15289	75381	3.886112
3515	57804	3.888134
3095	12856	3.888696
17276	1298	3.889598
84469	93111	3.889897
13566	213	3.896340
46467	83987	3.897476
647	48202	3.899002
75	47141	3.908090
8152	8498	3.908397
37907	32840	3.909502
36703	41335	3.909581
9014	3555	3.913596
6584	65694	3.913757
19084	28040	3.921277
16	21711	3.921554
5467	52685	3.922003
2358	88742	3.923974
57	34121	3.924975
77842	61343	3.926541
2531	58826	3.927765
4598	43436	3.928244
46	25231	3.931092
61846	53630	3.931661
1449	92568	3.933257
46162	45994	3.934171
4073	24849	3.934338
10460	89259	3.935630
23	791	3.936610
59721	5323	3.937312
838	29488	3.938413
69597	225	3.938736
3143	2917	3.938877
46	39973	3.941898
8055	4619	3.943024
69025	38962	3.945860
79792	85602	3.945912
26125	34608	3.948028
77895	83091	3.949046
3143	7244	3.950257
17770	28435	3.953152
8	10780	3.954553
253	97149	3.956647
35517	58665	3.958226
46	87927	3.958610
56626	12982	3.961371
1008	59178	3.962136
83958	30258	3.964667
23	22723	3.965721
5021	23068	3.967151
35543	4078	3.969425
466	63244	3.970422
791	30295	3.971080
649	1990	3.972124
51381	52388	3.975498
46691	45564	3.977386
7078	92231	3.977822
4188	11382	3.978328
203	53043	3.978849
212	661	3.980575
11546	86944	3.982437
2768	25423	3.982782
3788	78248	3.982871
11336	93659	3.984753
15540	19507	3.993715
15207	3169	3.995914
110	10422	3.997289
212	68536	4.000449
791	5754	4.003806
97053	4269	4.006905
66434	12283	4.007662
2429	1087	4.009174
71203	43516	4.013566
579	84585	4.015579
12111	27620	4.016597
1277	71486	4.017081
51689	29529	4.019171
70423	12135	4.023350
33161	10083	4.024066
581	23443	4.024684
21990	32403	4.027414
173	30130	4.031179
42708	40037	4.031608
55207	56034	4.032302
11033	12842	4.038000
28269	36272	4.038463
15959	24526	4.042171
4720	88626	4.050590
98975	65653	4.061721
3337	93927	4.062497
48029	4705	4.062803
30391	29571	4.063019
714	19103	4.064126
20576	79083	4.065644
79	86268	4.068645
1708	6344	4.074037
1767	59938	4.074827
25	10650	4.077351
209	69406	4.078608
9045	24251	4.079184
661	53072	4.079771
2750	5430	4.084675
55455	91678	4.087587
63505	57794	4.089253
13526	4773	4.089500
15157	2349	4.090581
71493	20405	4.091092
3153	53687	4.092730
64322	71590	4.096457
45731	5824	4.097169
49	19329	4.097579
16899	85150	4.097683
5	61196	4.099564
22851	374	4.103596
3191	99243	4.107766
26971	8028	4.108301
67237	67548	4.109874
49884	2138	4.110277
41	8527	4.112783
9726	6513	4.113162
20	72973	4.117354
2057	13083	4.120918
66072	88538	4.121570
53217	48139	4.121764
95266	49940	4.128324
3575	34794	4.129980
4598	25087	4.130631
906	36455	4.131474
293	4245	4.135266
2138	94687	4.139404
65455	394	4.139783
3789	2673	4.150240
51722	57309	4.151531
8	94714	4.151974
95133	2847	4.153455
18627	85930	4.154691
3706	12827	4.158045
6022	66358	4.158085
11762	86275	4.159345
1490	42957	4.160607
7707	17625	4.161267
46151	19300	4.162689
79	299	4.163810
58533	81950	4.165001
35315	6075	4.178707
1409	6621	4.178867
2163	15510	4.179961
5863	5005	4.183326
42692	63895	4.184410
7140	89440	4.185099
299	9797	4.185228
20765	79741	4.187493
9797	7839	4.187604
6776	46777	4.188106
10	37461	4.188233
288	46089	4.189613
7839	39728	4.191763
33503	30154	4.192752
91673	42004	4.193584
4794	84944	4.194940
94152	44983	4.197746
4694	13576	4.199089
1482	24735	4.201195
34210	15150	4.202500
42122	50742	4.203646
1490	25973	4.203772
6402	74240	4.204332
17711	1613	4.204419
374	7435	4.204479
8105	7659	4.207565
48062	42800	4.209906
79498	14178	4.210487
15090	48356	4.211609
29	421	4.212263
4375	4356	4.212455
2670	43297	4.213022
23268	79114	4.217358
107	65474	4.226109
70593	19320	4.227760
7159	13466	4.227877
15310	24737	4.233290
69956	21936	4.234284
54445	95313	4.236041
85524	22066	4.239114
784	75717	4.239396
28769	18088	4.243013
73139	68109	4.243127
149	172	4.246241
55781	68254	4.248554
5824	41196	4.249610
36	32716	4.253565
38962	97132	4.259657
2917	92828	4.262160
763	85345	4.262981
15518	30530	4.265084
38	48567	4.265137
36	517	4.266908
92699	81012	4.267442
18923	25493	4.272776
8509	3919	4.273558
72847	79262	4.275528
140	26678	4.276254
32214	2685	4.276625
29614	34694	4.279358
14706	65559	4.279378
38	22605	4.281687
2187	85133	4.282664
3590	52720	4.286606
2768	28988	4.289003
18810	61604	4.290150
55446	14813	4.290871
11336	19158	4.295216
908	3901	4.295801
49255	23212	4.295889
11301	36307	4.298121
94390	8422	4.299008
41167	44476	4.300090
2138	99569	4.305520
28080	47428	4.305719
47685	15984	4.306664
1701	74031	4.307242
6213	88918	4.309569
9180	99095	4.310120
4778	9020	4.310268
73161	15965	4.310788
45109	30623	4.313136
80	91633	4.313179
12291	98494	4.314666
77355	896	4.315525
33770	29466	4.315870
1283	7291	4.319056
43034	12227	4.319168
58042	7040	4.320777
35080	40349	4.324448
36	84338	4.328674
73271	78	4.330372
37838	33925	4.331482
1590	7239	4.336073
43298	120	4.338090
1701	22775	4.340657
43978	78419	4.342483
57	63754	4.343670
343	23691	4.345562
57149	10444	4.346441
2645	37501	4.347895
16539	18038	4.350478
12022	95253	4.351628
90420	26492	4.351990
9064	57198	4.354857
29892	12876	4.359552
21158	3996	4.359958
16420	54511	4.360239
11074	36442	4.361135
130	29536	4.363988
130	66672	4.365433
9266	61490	4.365985
223	9091	4.367297
18863	33829	4.367330
21976	96663	4.368563
10066	36593	4.370989
5206	60061	4.371568
10730	42897	4.371997
5592	7295	4.373572
2847	70426	4.373607
38	25662	4.373622
16	939	4.376385
1596	34992	4.377027
1180	64122	4.379691
10832	22792	4.380324
112	65893	4.380745
668	74632	4.387115
36190	23144	4.388593
59316	54163	4.389415
66849	55506	4.392373
1435	3241	4.395330
470	48851	4.397131
74277	2585	4.400220
232	14634	4.400751
20417	16161	4.401072
253	94101	4.403264
75226	1258	4.405947
48453	26349	4.406714
62144	2662	4.408216
55835	39191	4.412247
51308	44680	4.412518
24447	3421	4.412872
54813	72560	4.413214
61849	17628	4.421417
16	11067	4.422101
2127	26	4.422591
7239	82228	4.422701
12876	76145	4.422771
84899	43660	4.422996
81059	10306	4.429993
87024	10410	4.432373
65343	3416	4.434870
75798	55796	4.435055
630	4373	4.435332
173	23226	4.436221
12814	48205	4.436851
65837	8049	4.439274
45530	69825	4.439342
75	7494	4.440184
3788	26395	4.441624
1423	45433	4.444004
13745	28684	4.444166
33576	22143	4.446472
35411	4145	4.446672
41766	10512	4.448011
906	2082	4.448463
1305	53105	4.449069
75091	25379	4.452866
16379	6539	4.458250
22810	74703	4.461115
72586	23272	4.461133
93955	53137	4.464495
5735	62358	4.465402
35994	12199	4.465446
71628	50549	4.467555
49319	72251	4.472034
421	22541	4.475002
579	24387	4.475844
5947	71651	4.478673
27	31052	4.481388
239	2998	4.483208
206	31523	4.483396
975	8393	4.485943
349	88972	4.486084
22143	59778	4.487006
828	50706	4.491640
189	6771	4.493727
10709	61786	4.493872
34401	89969	4.493958
998	6299	4.494510
517	7043	4.496653
79	25813	4.497819
57963	152	4.500017
61931	61205	4.500424
7437	10102	4.503694
18702	51166	4.504776
14706	28870	4.505529
35919	41896	4.505555
10793	71241	4.506666
6771	29145	4.507118
26	23670	4.507193
6771	19123	4.507730
11762	94818	4.508250
15864	10119	4.510893
16161	80490	4.513795
18088	38909	4.515656
12283	57286	4.517882
5559	3551	4.520793
37942	10393	4.522960
84647	19564	4.523494
58	7025	4.523831
7629	12549	4.527174
19564	42174	4.528822
10016	16294	4.529874
16814	1327	4.530058
548	46719	4.533986
80742	2282	4.534085
517	2103	4.537196
59488	22203	4.542091
4166	28277	4.542328
94245	20814	4.542639
27	7834	4.556696
5390	45532	4.561274
28870	30047	4.563737
11782	3695	4.566750
59351	81529	4.566766
46394	21126	4.568462
75	89946	4.570540
344	9717	4.572913
120	56	4.574175
51860	21343	4.575231
49	61381	4.575554
40619	74143	4.578449
1219	34059	4.581338
223	32441	4.581384
527	27156	4.587812
55378	68070	4.591091
2514	15728	4.592034
17628	75321	4.593648
4585	4711	4.593936
5725	60288	4.595760
2917	50257	4.597311
67545	45348	4.604747
28945	58375	4.605006
15900	2831	4.606206
310	42064	4.607324
6468	58507	4.608221
36710	65679	4.609860
394	7236	4.620148
45318	6009	4.623755
49886	932	4.626505
2138	10302	4.627701
46148	76048	4.627937
527	67345	4.628048
57	96999	4.634039
842	9254	4.635709
661	728	4.640322
27269	87176	4.641908
20947	25862	4.642967
2646	20868	4.647459
10793	99140	4.648962
628	2557	4.649125
82830	18791	4.649756
7470	51550	4.650467
9960	64	4.655424
6071	1971	4.656018
13208	50923	4.659785
545	2013	4.660216
10055	7458	4.662645
71979	37697	4.662807
64	767	4.666301
51389	99369	4.668312
6697	21597	4.669878
3551	65825	4.670059
10307	1093	4.672524
2580	42754	4.675146
18368	64399	4.677304
3151	22579	4.680072
10127	29408	4.680287
1142	678	4.680511
6402	65112	4.681325
57770	33897	4.681765
87826	7469	4.684913
232	22061	4.688104
678	36376	4.688680
8940	12512	4.688822
7469	55892	4.689250
36	44540	4.690288
1310	29223	4.692018
421	72687	4.696797
53171	83984	4.696896
85404	90647	4.698021
69541	10690	4.698774
25	68875	4.703052
92729	43776	4.705799
5074	16695	4.711524
37859	74132	4.714789
72158	41622	4.714852
41108	41795	4.717362
10564	56696	4.720766
6299	36686	4.721172
435	3048	4.726021
5775	24265	4.726887
2362	1261	4.728038
2580	2625	4.733280
2013	68298	4.733673
10541	79219	4.733836
932	74730	4.739706
3663	35089	4.741648
11387	67469	4.744839
36	17064	4.745789
79942	317	4.746873
51389	94985	4.753561
60128	22547	4.754397
628	24632	4.755120
86251	17298	4.756642
28146	3338	4.757964
4764	9544	4.760100
185	69668	4.763386
11764	2054	4.763836
27557	46009	4.764637
63500	74521	4.764768
8084	7977	4.768483
1277	14897	4.773362
7469	19211	4.774083
14910	66835	4.774786
42826	62082	4.775028
8258	9637	4.775680
36	74678	4.779561
5334	36991	4.782868
56	94908	4.783435
98595	19526	4.785250
224	10473	4.785955
4685	1870	4.788645
119	28646	4.790208
527	41516	4.792425
17770	14862	4.792524
6406	66621	4.792538
51481	95643	4.794923
21819	44010	4.795620
85522	42794	4.797707
19372	1335	4.798840
19274	84825	4.800772
35239	2945	4.801376
17571	3694	4.801518
28578	85323	4.805625
2079	8992	4.810642
502	11060	4.812128
4145	65314	4.816552
41658	39063	4.817515
3319	92197	4.818250
41	36323	4.818604
88070	18216	4.821633
3252	87	4.822477
1142	15099	4.823840
22597	16194	4.823845
349	50539	4.828084
14471	39032	4.828758
79592	37578	4.829664
30228	82957	4.833136
10	35461	4.833405
2516	10209	4.833592
82862	2736	4.833953
360	5536	4.835191
75	55409	4.837068
1310	90689	4.839046
6061	16606	4.839340
10	11288	4.839521
12691	26956	4.840085
9286	15911	4.847022
33532	57148	4.847148
1459	17985	4.848594
56	216	4.850102
144	67675	4.850457
23643	28213	4.852423
906	73974	4.854720
120	8970	4.859834
11338	53401	4.860290
394	14665	4.861814
62588	12262	4.866233
1111	29587	4.868220
13466	46314	4.869219
90571	50707	4.871090
82082	28489	4.871819
548	83362	4.872827
14665	1094	4.872959
2436	18586	4.873037
87	94107	4.875940
115	52900	4.877892
